1118181408,1118181417,1118181422,1118181422,1113181422
14121316,14041313,14041300,14041300,14041300
20222420,20220820,20010817,19010817,19220817
172023,172114,172114,172114,172114
24071323,24241323,24071323,24181323,24071323
0308180315,0318180315,0318180315,0318180315,0313180415
082302,231702,231902,231902,231902
122405,122405,122405,122405,122405
1216,0416,0416,0416,0416
2417180516,2424130516,2424130516,2421130516,2421130516
17060016,20020016,20020016,20020016,20021316
13141816,13141216,13141216,13141216,13141216
13050517,06050517,06050517,06050511,19050511
23111523,23112423,23112411,23112411,23112411
181817052416,181821052416,181821052316,181821052216,181823051916
0823241818,0823240800,1723170800,1711170800,1711170813
1502231513,1502231513,1502230113,1502100113,1502100113
11220711,11220711,11220711,11220711,11170111
0608210516,0710110516,0710110516,0710110516,0710111116
18170317,18060517,18060517,18060517,18060517
1816151506,1316151606,0416151606,0416151606,0416161606
14190706,14190705,14190705,14220705,14220705
15111216,15071216,15221216,15221216,15221316
012207,152219,152219,152219,152207
17161708,17161720,17062120,17062120,17061720
242016,182012,182104,182104,182104
19172408,11170708,11172008,11172008,11172003
2220222211,2220172211,2211220111,2205112211,2222081011
151406,150206,150206,150206,100206
05181707,05181707,05181707,05181707,05181707
16031023,16031023,16031003,02031023,02181019
1517150623,0721151723,0721152108,0721152108,0721152115
1707232315,2008232315,2108232315,2113232315,2113232305
19180323,04080519,04000519,04000519,04000519
1723141323,1723141306,1723141316,2323141316,2306141316
1810162324,1805122308,1805120818,1810122218,2010122208
17231206,24231206,24060405,24060405,24060405
15142322,15142311,15142311,15142311,15142311
2407080223,2407080219,2407080219,2407080219,2407080219
1722231318,1722231318,2022231318,2022231312,2022231312
17231518,17190818,20190818,17190818,17190812
20231721,03231721,03231721,03231721,03231121
1304042324,0304121424,0304121422,0304121422,0324121422
06142005,06142005,06142005,06142005,06142005
2311131815,2311130805,2311130024,1711130024,1711130006
0708232106,0701232106,0701132106,0701132106,0701132106
2107000811,2207001806,2207121807,2207121806,2207121806
12172414,12201914,12201914,12171914,18171914
10130608,23130608,23130600,23130600,23130600
01121902,01131902,01221902,01221914,05101914
03021320,03021320,10021320,10021320,22021319
232318,232318,232312,172312,172312
211815,211815,031815,031815,031807
2311120817,2311121717,2311121717,2311122224,2311122224
20161806,01161806,01161806,01161306,01161306
1718,1717,1712,1713,2101
2407230606,2407230606,2407230706,0807230706,2407230702
1503232418,1503231918,1503231118,1503071108,1504101108
17231716,20051716,20051716,20051716,20050516
01151710,01241710,01240305,01240305,01240305
080711,080711,170711,191611,191611
1121050521,1111210522,1111240522,1111210511,1111210520
02181415,02181416,02001416,02001416,02001416
22060813,22060001,22050001,22050001,22050001
1513131616,1013001616,1013000616,0512000616,0512140616
16161706,12061006,12061006,12062402,12062402
18062107,18062107,00062107,00062107,00062107
2308021110,2308021510,2308021510,2308021510,2308021510
08150708,08151808,08151808,08151808,08071808
102408,102423,102423,102423,101523
2313172315,0813172317,1713172320,1713172320,1713170220
18160816,14230813,14191800,14191800,14191800
18101906,12101907,12101907,12101907,12241907
14140620,14140520,14140510,14140510,14140510
201308,201408,201408,201408,201408
0517182116,0503222116,0503222116,0503242116,0503242116
111114101506,111114100806,111114100806,111714050806,111714050806
11110207,11110216,11110216,11110216,11110216
1517071722,1517221708,1521221108,1520221108,1517011108
17231415,17231415,17231415,17071415,17071415
1701150608,1714150608,1714110608,1514110608,1514070608
14180817,14180822,05180822,05180822,05130822
2410132111,2408132111,2403132111,0703132111,0703132111
0618232408,0618232408,0613192408,0612192408,0604192408
1814101523,2314030522,2314030522,2314030522,2314230722
1218161511,1318161517,1318162120,1318162121,1319162122
200306,200306,200302,200302,200302
22060521,22060821,22062121,22020521,24020521
1817121620,1817031301,1217030401,1217030401,1217030401
00241803,00241403,13241403,13241403,13241403
11112318,11112300,11232208,11230508,11222308
22231122,22232411,22232211,22232011,22232011
1406230811,1406232411,1406232411,1406232411,1406232411
07181304,07001304,11001304,11000604,11001101
240406,240406,230406,230406,191806
1818100814,1318101714,0018101714,0018101714,0008101714
1519170022,1521170017,1111170021,1108170021,1108100021
1718112308,0318111111,0313111124,0313111111,0313111122
1716,2012,2004,2004,2004
15171310,15080410,15080410,15080410,15080424
0601201314,0601201302,0601201402,0601221402,0604221402
11221118,11211100,11222000,24222100,22221700
192011071314,190111071314,190111240614,190111240614,190107240614
1713111724,1713111111,0513111111,0513111111,0513111105
08230816,08230816,08230812,08230812,17230812
071022,071022,071021,071021,071021
0823170616,2118110616,2108110616,2108110616,2124110616
182219181405,181719181405,182006180405,182006180405,132106180405
16210716,10211616,10051316,10051316,10191316
08132108,17041908,20040724,20040724,20180724
1618150520,1618150520,1618150520,1618150520,1613231120
11161816,11161816,11161816,11161816,11160716
12071808,03071408,03071408,03071408,03071408
1603131605,1603011605,1603011505,1203011505,1221011005
0617170617,0617050617,0617050617,0617050611,0617050611
02241705,02071105,11071108,11071108,11071105
061424,141424,021424,021424,021411
1822172208,1815222208,1815212208,1815211108,1815211108
070719021213,071719020413,071719020413,071719020413,072219110413
1508112118,1508112118,1508111100,1108111100,1108081100
17151707,17151707,22151707,22162007,22162007
2323241705,2323241705,2323241705,2323241005,2323241005
171208,171217,170113,170113,170113
020013,020013,020013,020013,021319
181711,181711,182211,002211,002211
18181917,08181917,08211420,08221420,08211421
1518130820,1512130803,2312120801,2301120801,2301120801
2405112202,2205112014,2205072014,2105182014,2411182014
11000320,11130301,11130301,11131701,08132101
1105,0705,0705,0705,1821
17151819,17151819,22151319,22151319,22151319
18061708,18061708,13061717,13061720,13071720
23080224,23080224,23080224,23080224,23080216
08161808,08162001,08151301,20150301,20150301
18201817,18201217,00201220,00200420,00200420
2116071807,2116111807,2116111307,2116111807,2216171807
1715201308,1715201307,1715201307,2115201307,2115221308
05170822,05171122,05221122,05221122,14221122
18182212,18182212,18182212,18182212,18132212
06181405,02181405,02181405,02181405,02181405
11180507,11180507,11180513,11180513,11180513
15231720,15231720,15232020,15232020,15022020
131024,132224,132018,132224,120324
1608161818,1608161213,1617161212,1623161812,1619160004
04191704,04191704,04191704,04192104,04192104
2307121800,1707120000,1707120016,1707120016,1707120016
24211804,24211804,24081204,24191304,08191314
1605080821,0502170821,0502230821,0502230821,0502230821
08110705,17170705,17170705,22070705,22070705
230219,230219,110207,110207,110207
23230714,23230714,23230714,23230714,23230714
220713081116,110713081116,110712081116,071813081116,071805001116
20062218,20072218,20072200,20072200,19072118
161823,061823,060823,020823,020823
181206,001206,001206,001206,121206
181216,180416,180416,180416,180416
1813181318,0413181916,0413041916,0413001916,1813001916
0815231410,0808141410,0817021410,0810021410,1910021422
001619,001619,001619,001419,001419
2024111613,1324111613,1324111612,0324111612,0324111613
012315,010215,010215,220215,100215
181614,181618,131618,131618,131604
112322241711,112317241706,112310081706,112310241711,112310072211
161818220813,161818220814,161818200819,161418200819,161418201019
231823021816,231223021816,191223161816,191223161816,191223161816
0408070515,1808070515,1808070515,1808070515,0419070516
14061814,14061814,14061814,14061814,14061814
18112113,00112219,00111713,00112104,00112104
16211323,16210023,16210023,06211303,06231303
1117,1103,1103,1103,1103
1806181717,1806221722,1306202022,1306202021,1306012021
14072319,14072319,14071119,14071119,14071119
1808181511,1808182324,0808182224,0808182224,0808182224
2307202016,2307202016,2318201716,2318211716,2318051716
1420,1401,1401,1401,1401
19242408,07241808,07241824,07241824,07241224
1619072116,1619071916,1619081116,1619221106,1619221106
2216210823,2203210807,2203101807,2203221807,2203011307
15170808,15061715,15191015,07191015,07191015
22181008,07181024,07181024,07181024,07181024
230523,020519,020519,020519,020519
131014,132004,132004,132204,132213
231616,231604,231604,231604,231604
2406061124,2406021112,2406021103,2406021103,1206021103
0515231419,0520231419,0520230419,0520230419,0520230419
1817232311,1803021911,0011021911,1311021911,1311021911
181910,181110,131110,132210,132110
051119,051119,051119,051119,051119
19072322,19072322,19072303,19241124,19081124
17071915,17071915,17071915,17071910,17071910
2310080417,2310080417,1110170417,1105170421,1105170421
23200703,23201803,03201803,03201210,23171210
222204,222212,222212,222213,222213
2022181423,2205181423,2211171923,2407171923,2407200723
19100514,19082314,19031914,19031914,19031914
03240519,03230519,03230506,03190506,21190506
1708132323,1717142311,1717142305,0322142305,0322142305
11152423,11222403,11222403,11152403,11232303
0723,1223,1223,0423,0423
17162307,17162307,17162307,17162307,21162307
16240516,16240516,16240516,16240516,16240516
0820181018,0820230820,0820230801,2401232401,2405232401
0806182022,0807042017,0807042017,0807042022,0807042105
18201518,18100700,12200800,12200800,12101700
24162316,24162302,24162302,24162302,24162302
100708,230608,190618,190618,190618
1723180822,1723182122,1723182122,1723182105,1723182111
07021905,07021905,07021905,07021905,07021924
13001519,13001519,19001519,13001519,04131519
20221306,20221906,20221907,20221907,22221907
18051613,18051613,18051413,18051412,18051412
1313070312,1313072112,1313071912,1313072300,1312072300
2324172202,0222222202,0217222202,0217212202,0217212114
18190208,18190203,18190203,18190203,18190203
1805240007,1805240007,1705170007,1705171207,2005171312
1811151115,0411150715,0411150722,0411220122,1811051722
06172216,19172016,19172016,19172016,19212016
0607220020,0607180020,0607180003,0607180003,0607181303
1115050616,1116050616,1116050616,0716050616,0716050616
081816,081816,081816,081316,081816
05131117,05131105,05181105,07131105,07131105
05180815,05180121,05130121,05130121,22130121
1914021001,0702111014,0702111014,0702111014,0702110314
201817,201817,201801,201801,171801
151921,151903,081903,081903,081903
102018,102113,102113,102113,102113
19242218,19242208,19072208,19072208,19070508
0608132422,0618132421,0618131121,0618132222,0618132222
211519,030519,030519,030519,030519
17140322,17140322,01140322,01140324,01142421
1817171710,1311171710,0411170123,0411170119,0411110119
23172013,23201013,23201013,23200513,23200513
1818231817,0018231817,0004181801,0018161801,0018161801
1613,1604,1604,1604,1618
240607,240607,240207,230218,230213
190119,190119,190119,190119,190519
20221716,10222216,10222216,10112216,10242216
201121,201121,201121,201111,202211
24230820,17230817,07230805,07160805,07161305
180623,000623,000623,000623,000623
18182317,18132303,18132303,00131703,00132103
2315200817,2311201820,2311201820,2311201820,2211201820
140707,140707,020707,020707,020707
02171519,02171519,02220519,02170519,02220719
11190720,11070720,11070720,11070720,11070720
18180823,18170823,18180823,18080823,18080807
0617181913,0517131903,0517121903,0517122303,0521042412
18231808,18230008,18071308,18071308,18071308
071720,071720,071720,072110,072110
23021311,10021311,10021311,10141311,01231311
17082117,24212111,24212111,24212111,24212121
07151722,13171721,13102203,13102124,13102124
15152212,08102224,08102224,08102219,08102019
13170411,00200411,00200411,13200411,19201311
07071002,07231002,07221002,07221002,07222002
151516,150806,151706,231706,231706
181815222416,051816221116,191820222416,111803051816,111801111716
14181916,05171916,05171916,05211916,05211916
02171723,02172123,02172102,02172102,02172102
171807,181807,081807,101807,031807
011417,011407,011407,011907,011907
1419,1419,0419,0419,0419
2018221706,2018231714,2013171714,2013231702,2000231702
050317,140317,190317,071017,071017
23160718,23161200,08161200,22161200,10161200
23081706,08171714,10171714,10191714,10191714
1714201814,1714100414,2214100414,2214240414,2114240414
0617232219,0617232219,0617182219,0617232219,0617082219
17161106,17162406,10061106,10061106,22061106
150007,150007,230007,230007,231307
18071320,12070020,12071321,12071321,12071321
18181518,13181517,12171517,12101513,04081519
23020800,23020700,10020722,10022412,10072413
24181718,19181700,19181700,19181712,19181712
041210,041210,041210,041210,041310
1100080614,1100220614,1100220614,1100170614,1113170214
1718080014,1718131214,2218060114,2118060114,2118060114
15241413,15241413,15241403,15241403,15241403
18181116,18081116,18012016,18012016,18082016
2115170614,2215170614,1815100614,1815100614,1815100614
2217041715,2217042324,2217042324,2217040224,2217120224
110711040518,112211040518,112211040714,112207202304,112208111104
17011724,17010324,03010324,03010324,03010324
081815,241215,241216,241216,241205
07161716,16161012,16161012,16161012,16161012
17080418,17081224,10081224,10081224,10081224
071815,071306,131306,131306,131306
172317,172320,172320,172320,172320
18070815,18070815,18070806,00070805,00070805
162122,162122,162222,162222,162222
16150718,13200718,13210713,13210713,13210713
17242018,22242005,22242005,22242105,22070205
23161822,23161822,23162422,23161901,23161922
0819140617,2119140617,2019140610,2019140610,1719140610
23151524,23151024,05151019,05151019,05151019
1523062418,1023062418,1023062418,1023062318,1023062318
1620082122,1603082022,1603081721,1603001721,1621082121
17161614,17161614,20161605,20161505,20161505
2223241921,2223111922,2223241922,2223070722,2223070822
2013180519,2013180519,2000130507,2000130507,1100130507
151618,151618,151618,150218,150218
2210200608,1811220608,1811220624,1811220624,1811210624
0517241412,0517221412,0522221412,0522171412,0522171412
20111404,01111404,01111404,01111404,01111404
081905,081905,081905,081905,240605
20001816,20001316,20001316,20001316,20161316
0810180216,1705180216,1705180216,2005180216,2005180216
13241705,05241005,19241005,19241005,19241105
201408,211417,111422,111422,081422
06122318,06012318,06012318,06012318,06012312
13170116,12170116,12170116,12170116,12172016
1507101712,1107100313,2417100312,2420100312,2420102112
1011142408,1011022408,1021022408,1021022408,1022022424
220521051613,192311051613,110521051613,071119211613,071019211613
081721,081721,081021,081021,081021
0018211724,1604052024,1604052022,1604052022,1618052022
18080319,13080319,04110319,04111719,04112119
16232208,16230508,16230508,16231908,16231108
201620,011620,011617,011605,011605
19161917,07162417,07162417,07162417,07162417
1108181607,1108001607,1110001608,1110001608,1110001608
17222016,17220316,17220316,21192016,21191716
08071713,08071713,00080312,00080312,00080312
1107221905,0707221105,0707171105,2317201111,1817221111
0823111413,1023111404,1023111404,1023111404,1023111418
181820,121817,121805,121805,121205
17212418,20211718,17212218,20212218,20212218
1620030515,1620030515,1620030515,1620170515,1621210807
14212211,14032211,14032211,14032211,14032111
180006,180014,041314,041314,041314
210616,030616,050616,050616,050616
0818081624,2418080624,1108080624,1108080624,1108080624
181807,041307,121319,121319,121319
201218,170113,050112,050112,050112
00202012,13202004,13202004,19202004,19202004
230713,190713,190713,191313,191313
14171811,14171311,14101311,14101811,14101811
08121818,08121818,08120018,08180818,08130818
18201913,18201900,18201900,18201900,18201913
1822172415,1822202424,0021202424,0021202424,0021202124
07012407,07012407,07071707,07202207,07072207
13232207,04232207,04232207,04231707,18231707
08,24,24,24,24
172302,212302,202302,172302,172314
12202023,14200323,14010311,14010311,14010311
18061715,18061715,18061715,18061715,18061715
0711102006,0111102006,0111102006,0121102006,1021102006
151508,151603,151603,151603,151603
161107,161107,161107,161107,151107
111817,240817,240822,240822,220821
17141308,10141316,10041316,10041216,10041216
17182317,03142317,03142317,03142317,23142317
17201316,17201216,22031216,20031216,20031216
0723220524,0023221924,0719201911,1819171119,1619221119
2017101503,1017201501,1017052210,2217222210,0517032224
11082211,11082211,11111924,11112317,21112311
20221714,20221705,03221705,03222405,03222405
241714,241114,241114,241114,111114
1106072324,1906072311,1906072311,2306072311,2306072311
2406211418,2405211412,2407210212,2407210212,0707210212
160812,160818,052400,052400,052400
160023,160023,160023,160023,162423
2023,2023,2023,2023,2023
070211,070211,070211,070211,071911
2324161923,2207161912,2307161913,0608161913,0608100713
1124171724,2019201724,2224200124,2211200124,2211200124
18241624,18111622,18111622,18111617,18111617
221912,221913,221900,171900,171900
1512,1512,1512,1512,1512
00172308,00012301,12012301,13012301,13012301
112012,192012,111812,110812,110814
0107151817,0107151820,0107151820,0107151820,0507151811
07171708,07171711,07171722,07100322,07100308
161811,161311,161307,161323,161323
15171118,15172304,15172318,15172318,11172304
0814170124,1714221524,0314221517,0314221517,0314221510
1211142003,0111141803,0122141803,0122141810,0117191810
07231620,07231620,07231601,07021601,07021601
121508,121519,121519,121519,121519
072322,071922,071913,071913,071919
1711,2222,2222,2117,2117
16001615,16001915,16081915,16081915,16081915
220800,220800,210800,212200,211718
1118180816,1118181718,1113182000,1113182000,1113182000
231405,191405,191410,191407,191407
18142008,18141022,18141024,18142017,18140508
22242314,15161614,15161614,15161614,15161614
181413,181412,181401,181401,181401
14221815,14181807,14181307,14181307,14181307
23152420,23150820,23152220,23152020,23232020
012024,011711,220511,220511,220511
162418,162418,162418,162419,162419
152412,152412,152212,152212,152212
151417,161417,161417,161401,161401
220614,220614,180614,180614,180614
1707142418,2007142412,2018142412,2013142403,2004141916
17071108,22071108,15071117,15071117,15151117
1623071502,0618072214,1917070123,1917070123,1917081023
22181117,22181117,22181117,22141117,21051117
18241616,12241606,12221606,12221606,12171606
232221,231721,191721,192421,192423
1616,0620,0603,0601,0601
17170707,17200707,17200707,17200707,17200707
140207,140207,020207,020207,020207
071523,071523,071523,071623,070623
0317,0317,0317,0317,0317
182014,182002,182002,182002,181714
1211130220,0418130210,0418130210,1807130210,1807130203
191107,191119,191119,191119,191106
1518110715,1618190705,1618110711,1618110711,1618110711
0622072317,0622190617,0622080622,0622070622,0622070721
17140813,17141313,17141312,17141312,17141313
122217,012217,012210,012210,012210
08230820,17080820,17200820,17100810,17100810
21242314,21242302,11222302,11170602,11170602
0807,1707,1707,1707,1707
18162114,18162114,18162114,18162114,18162114
1623070808,1619072408,1619212408,1619072408,1619242408
001612,121612,121612,121612,121612
18131407,18131416,18131417,18131417,18131417
1614061711,0404061720,0404070817,0404070822,0401070822
1716180516,1716180516,1716120516,1716120516,1716120516
242323,112323,112323,112323,112323
022118,022118,022118,022100,021500
07061707,18060707,18060707,13060707,13060707
111016081813,111005202004,110105010104,110105010104,110105010118
060819,061719,061019,061019,061019
1608081220,1608081220,1613081217,0713080417,0713080417
11042220,11041120,11042417,11042417,11041817
1815182216,1215182216,1215122216,1215122216,1215122216
180717,180710,180710,180710,180710
1517240024,1520240024,1520240011,1517240011,2117240411
2107081823,1107081423,1107081415,1107081423,1107081423
040706,040706,040706,040706,181906
21152416,21051716,21052416,21051116,21051916
0717151720,0717150620,0717151920,0717151920,0717151922
17040517,01040517,01040711,01040711,08040711
0513171807,0513030807,0513031307,0513031307,0513110007
11221806,22201302,17211302,17211302,17171302
1418231123,1418231123,1418231122,1418231122,1418231117
070220,070222,070222,070222,070211
130814,120814,040814,040814,041914
0818132118,0008132118,0808042118,0808042118,0808042114
16132411,16132411,16132417,16131122,16121122
08180216,08180216,00130216,08120216,08120216
13231716,13232019,13062019,13062019,13062219
23180818,23121713,23120313,23120313,23120313
17071819,17071819,01071819,01071819,01071819
03142022,03142118,03052108,10052108,22052108
2322231118,2322231108,1115231118,1115231100,1123231100
1312082211,1316221711,1316221723,1316221723,1316050823
181008,121017,121017,121020,180320
18150722,18150722,18150722,18150711,18150711
1808241416,1823241416,1823081416,1823081416,1823221416
1602242112,1602192012,1602192004,1602192004,0614191704
00131715,00132215,00132215,00130815,00132205
2200131504,1018131504,2214131512,2214131112,0119131113
08161416,13160216,12160216,12160216,12161416
1717212320,1717221620,1711170613,1711210601,1711210601
17150111,03150111,03060117,03060122,17050122
1224011013,1224012413,1224010714,1224010719,1224010719
1818,1818,1818,1818,1813
1606141708,1606141720,1606142020,1606142020,1806142017
18202318,18012318,18202318,18202318,18202318
18070815,18072016,18071016,18071016,18071016
18231819,18020019,18021919,18021919,18021919
07171422,19171422,19171405,19241411,08241411
1824071123,1824071123,1824071023,1824071006,1324072206
0606151701,0706151715,0706151715,0706151715,0706152115
17171610,17171610,17201608,17200622,23200622
171517,111517,110717,110717,110617
11182408,11122408,11122408,11122408,11122408
04191616,04191616,04191616,04191616,04191616
23061419,23061419,03061419,03061419,03061419
07070716,07220713,07071113,07071113,07071113
040723,041817,041821,131821,141821
1320010818,0017010818,0017010813,0021010812,1421220812
231308,101308,170008,170008,170008
0302,2402,2402,2002,1102
0123111815,1122111816,0122111818,0117111818,2217111318
0817232105,0817232105,0820232105,0820232121,1020230521
1213181724,1313121724,1313121716,1313121716,1312121716
06111314,06110414,06210414,06220414,06100414
1213052421,1200052421,1200052421,1200192421,1214191121
07241508,07241508,07181508,07181019,07181019
17152023,17220323,17150319,17150319,17150319
1907031613,0707031624,0707030724,0707030724,0707180713
11161805,11161405,11051405,11051408,11051405
1312242205,1300212205,1312212205,1312160805,1312130815
080511,080511,240511,240511,240511
1106120306,1106120306,1106120306,1106120306,1106160306
1622181816,1622180816,1622000016,1621000016,1621000016
2224200818,2222200013,1722200013,1722200013,0820210013
150414,150414,150414,150414,151807
141615,141615,141315,141315,141311
20130614,20030614,21030614,21030614,21030614
0711161606,0711161606,0711160706,0711160702,0711150702
1714131721,1014141723,1014141711,1014141711,1014141711
0817200718,0817200823,0818200823,0818200823,0818200823
1610241803,1917171203,1920101303,1920101303,1920241303
170717,172217,172217,172217,202211
18181718,18181918,18121913,18121903,18121903
1517222317,1517182317,1517182317,1510222319,1510172319
1711060714,1807060814,1807070814,1817070814,2417070814
03201612,03201604,03011604,03011604,03010704
0217,0217,0217,0220,0220
0307191923,0307191123,0307071123,1711070523,2111070723
080711,060711,060711,191311,191323
151816,070016,070016,070016,060016
2017061700,2010060500,1710060500,1710060500,1710060512
1715071816,1716071816,2016071816,2016241816,2016181816
241011221816,240511221216,240511221216,240511221216,240511220116
222211,222322,220722,222322,222311
1421141517,0221141521,0221142421,0221142421,0221142421
19241818,19241818,07241812,07241813,07241813
1303221616,1203231616,0403231616,0403231616,1803231616
010813,010801,010801,010801,010801
170823,181022,141010,141010,141010
12132318,13142318,13142318,13142318,13142318
180808,220817,220817,200810,010810
19181708,19182224,14182224,14182224,14182224
230708,230708,230708,230708,230708
0213,0213,0224,0224,0224
13002107,13182107,13182207,13182207,13132207
1818121615,1818121615,1818041615,1824041615,1824041615
111604,220604,221904,220504,010504
2206240820,2211181301,1111081301,1111181301,1119181301
082314180816,082314181716,082302180116,080302180116,082302180116
160516,160516,060507,060507,062107
1718170823,1718200823,1708200823,0308210823,0308211923
19171707,19211721,19211722,19211721,19231718
172016,172016,172016,112016,112016
230815,220815,222415,222415,222415
17171518,17101518,11051508,11051513,11051513
2023052007,2023052019,2011052124,2011052124,2011052124
152221,160821,180821,180821,180821
0618062210,0613061510,0613061510,0612062301,0612062301
221717181811,220820242211,221120240111,221120000111,221120000122
081524,221619,220519,221119,051119
23201812,03201212,03201204,23101204,19241204
232313,232116,232116,232105,232105
170616,170614,170614,050614,050614
03131708,10131108,22131108,24131108,24132108
23021616,23021616,23021616,08021616,17021616
17111803,20111801,20111801,20191801,20191801
112214,110114,110114,112214,182214
0414,0414,0414,0414,0414
181608,181608,181508,181508,181524
2422180823,2408182123,2408002123,2408002103,0624002103
1808,1208,1208,1308,1308
13081024,13071024,13071007,13071007,13071018
24050720,24220720,24220717,24220717,24220717
18081416,18110416,18110416,13110416,13110106
1923140820,1906040817,1906041717,1906040317,1906040317
171507222211,031807072211,031818072211,031818072219,031818072207
2306071717,1006160805,1006120805,1006120805,1006120805
11022300,11022300,11022300,11020600,11020600
06171918,06171918,06201918,06211918,06210712
142413,142413,142413,142413,141813
07111721,07111721,07111721,07112221,07112221
1707071923,0507131923,0507131919,0507131919,0507131919
15232215,15232415,15190815,15190815,15190815
2408141017,0806141018,2106141018,2106141018,2106142224
14080508,13082113,13082113,13082118,13081118
061820081816,060820081816,060803241816,020803241816,020821241816
160123,160114,130101,120101,120101
0712132306,0712032306,0712030306,0712032306,0713182306
1116181816,2416171816,2416221816,1116181816,1116181816
071615,241615,241623,171623,170223
20231121,20231121,20230721,20111111,20111111
141218,141218,141218,141218,191818
170211,170223,170223,170222,190222
21060018,21060018,16060018,16060017,16061317
060702,060702,060702,020702,020702
0408240814,0408000814,0408130802,0408160802,1813160802
22061502,22051002,22051002,22051006,07051006
1711182412,2011000724,2011181124,1711011119,1711012319
241621,241621,241621,241621,241621
17232414,17022414,11022414,11022414,11022114
2311222417,2211222421,2211222421,2211222421,0108172421
1423010713,1423010713,1411070713,1411070706,1411070719
20232124,20230318,20230307,03230307,03230307
0518051808,0518051815,0518051817,0518051821,0512051821
2117180817,2117180817,2117180803,2110180803,2110182403
1807182300,1807132300,1307042300,1307042300,1307042300
02200715,02202215,02202205,02072205,07072223
0818151923,2018151917,0118151917,0100151917,0100151903
180813,180813,050813,050813,050814
142415,142424,142424,142424,142424
23222216,23222416,23112416,23112416,23072416
1902211813,1902201813,1902210813,1902210813,1902210813
18181824,18201824,18201824,12201824,12171817
0608031405,0610031405,0210031405,0210171405,0210211405
010518,010518,010518,051918,051918
1208001717,1208121717,1208121722,1222121722,1220131722
2408181418,1808181400,1808181413,1808181413,1819181413
07190623,18190619,08060619,07060619,07070619
24082408,24202408,24202408,24202408,24202408
230208,230224,020224,020224,020206
101820,101217,101217,101217,101217
2224070814,2219070814,2219072004,2219072004,2219072004
1818081707,2218081707,1718081707,0318080308,0313240316
1807,0507,0507,0507,0519
15222314,15240302,15240302,15072302,15072302
08171618,11171618,11171600,11171600,11171600
0224192306,1624190307,1624190307,2324192307,2324191907
18082124,18082124,12242124,04242111,18242111
220718,220718,221818,221818,100818
0711072004,2001070318,2208072218,1811070324,2224132124
21180514,05000514,05000514,05000514,05000514
17081505,17221505,17221505,10221505,10211505
17221806,17241806,17081806,21241806,21241806
2214122022,2214002221,1714002220,1714002221,1716242221
0617,0620,0620,0620,0620
232223,112223,112223,112223,112223
161317,161321,161320,161320,161320
18242315,05240615,05240615,05240615,05240615
1710220512,1710210512,2410030512,2410240512,2410240512
1300170613,1800170600,1800010600,1800010600,1818080600
2422,1922,1922,1922,1921
1713060716,2004062416,1704060816,2004060716,2004060716
050811,051311,051311,051311,051311
0717182416,0717181116,0717181116,0722181116,0722181116
1123181123,1114132223,1114042123,1114042223,0514042223
1524202217,1524202217,1524212208,1624212208,1624212208
120715,180606,000606,000605,000605
0817222118,0817222118,0817222118,0817222118,2317052104
051400,041413,041413,041413,041413
0823221617,2217221617,2217221624,2217151624,2217151624
18062407,18142407,18022407,18022407,13022407
2417070608,2423070618,2423070622,2423070622,2423080620
06221722,06221722,06221722,06221722,19221722
0804151418,0804151418,2404151418,2404151418,2404151405
050518,050505,050505,050505,220505
2218070515,1718070515,1704240515,1804080515,1804221915
22230512,22220512,22220504,22220504,22220504
0215,0216,0216,0216,0216
160807,230818,230818,231918,231918
0100170816,2200051716,2200051016,2200051016,2200051016
18150823,18101723,18101723,18101723,18101723
06172006,06202006,06210106,04210106,04210106
001016,000816,000810,000810,000510
16040320,18040320,18040321,18041721,12001721
17102222,17102122,03102322,03101122,03031122
232324,232318,222318,172318,172218
02162317,02162308,02160308,02160308,02162308
1818142017,1813142217,1800142217,1300142220,1300142220
23161416,19161416,19161416,19161416,19161116
161924,121924,040724,040724,040724
170506,170506,171106,170706,172407
07151219,07101819,07071819,07071819,00101819
17181316,11181616,11181616,11180516,11180516
1708060008,2210141324,2210141324,2210021322,2210021322
06181222,06081210,06131208,06131222,07000422
110806,110806,181806,181806,170806
1218062216,2218062216,2213062216,2213062216,2213072216
24222219,24222119,22222108,22222108,20222108
12111217,12111220,12191220,12191220,12111220
22171221,22031221,22031221,22030421,22030421
13151715,13151115,13151123,13151123,13151123
16182318,16181118,16121118,16121118,16041118
201912,221904,151904,151904,151904
05080618,05220208,05220208,05220208,05220208
0415182110,0415182110,0415182108,0415132108,0415132108
0203,0203,0203,0203,0203
1114,2414,0814,0814,0814
230507,060507,060507,060507,060507
181418,001418,001418,001418,121418
16051714,16052414,02052414,02052414,02052414
051806,210806,210807,210807,110807
221623140816,221623141816,070623141716,070623141716,070723141716
24171716,24171716,24172016,24171016,24171016
07202023,07172023,07172023,07202023,07202023
18170115,18240115,18240115,18240115,18242005
071815,081316,080016,080016,240016
24201715,24202415,24202415,24202415,24212415
18050811,18050817,00050017,00070017,00100017
1018122418,1013180818,1004241713,1004001713,1004001713
081805,242219,242219,242219,242219
231618,231618,231417,231403,231403
0611131805,0611131805,0611130505,0611130508,0611130508
0611,0619,0611,0622,0622
1824190716,1824190716,1824190716,1824190716,1824190716
08051006,23051006,23051006,23051006,23051006
20130622,20130622,03130507,03130508,03130520
060823,060823,060823,060023,060016
20081407,20081407,17081407,20081413,20081413
23071107,23111107,10191107,23181108,23181118
