171724,52222,52217,51717,52024
15181819,1512127,1512127,1512127,1512187
16772023,5772021,5782021,5782021,57241721
2321187,2321187,2321187,2321187,2321187
14181624,14131611,1441611,1441611,1441611
171623226,171323226,17023226,19023226,19023226
81814,8814,22814,22814,22814
22221716,22221716,22242216,22112216,22112216
7161014,72102,112102,112102,112102
192317,19233,19233,19233,192320
7161513,7161012,723516,723519,723519
87221422,8722110,15722110,15722110,1575110
2018112,20131012,2041012,2041018,1041018
20178,202013,202013,202013,202013
2142314,2142314,2142314,2142314,2142314
24710,24723,2477,24723,24723
6617166,5617166,5219236,521966,521966
2219666,22196619,5193619,11192619,11232619
31572111,241671111,241671111,201671123,111681123
111719019,111719024,111719024,111719024,111719136
1071416,1071416,171416,111416,111415
824102216,824102116,824102416,172410116,1724101116
2382318,17192318,22192318,22192314,22192314
1217521,121521,121511,121511,128511
736,756,756,756,756
181923815,18192388,181923810,181923810,181923810
21172120,21172120,21172320,21171120,1617721
212222,211922,211922,211922,211922
1412,141,141,141,141
1720141,2320141,11211415,11211415,11211415
2311171412,2311171412,2311171412,2311171412,2311211412
17241517,17241517,17241621,17241621,17241621
1922181,1922131,1911121,192241,1922420
1824181519,141718153,0178153,0218153,0218153
147,518,518,513,513
151716512,15171654,15201654,15211654,1551654
24615167,86151611,8671611,86111611,8771617
242243,2422193,2422193,2420195,2422195
162,1319,1319,1323,1319
1161720,1171721,1172021,1172021,1172021
23141718,23142418,23142418,23142418,2314240
18,18,18,18,18
20135,20135,20135,20135,20135
2147614,21412614,21412614,21412614,2212614
11141817,11141817,11141817,11141817,11141817
162316,162316,162316,12316,436
1818182,184182,1212182,1212182,112182
62215,61815,6815,6815,6821
18171016,017816,020222,020222,020222
111022,241021,191021,24521,24521
17040,23040,231240,231240,231240
201068,322198,2223198,32358,217519
6617,6217,6217,6217,7211
17114,17114,1712,1712,21202
181717,24173,18113,18113,181120
0161016,13161016,0161016,0161016,016102
1421202315,1421201315,1421201915,1421201915,1421211915
2316711,2323719,2323711,2323723,2323123
18141522,1821522,182155,1821523,182157
2022123,2022118,2022118,2022120,20172020
2471414,2461414,2461414,2461414,1161414
2317,317,317,317,2317
717123,717123,710123,710123,7101812
23241117,2322510,23221010,23221024,6221024
417101817,417101317,422101317,418101317,1818101317
164131711,164131717,164131724,64131724,64131724
5822,5815,5015,5015,5023
0622,0622,027,028,1628
11819,11819,11819,11819,1186
1120241715,1120242115,1117222115,1117172115,111717215
17717,17724,17724,17724,17724
23188,23188,23188,23188,23188
58622,58211,58221,198211,158211
2320881716,2320881716,233881716,538241716,1138241716
28880,281880,281880,21718813,2177240
241414,71414,7142,7142,16142
81112,20114,21114,21114,211113
424118,4221124,14211124,14211124,19111124
14232111,14231111,14161111,1461111,1461111
611201816,611201816,6731816,6731816,68211816
23024118,220222222,220222220,220241720,220241720
1816812,1816812,181680,71680,71680
518823,5182019,5182019,5182019,5182019
225616,225616,235216,115216,115216
20201023,332016,312016,31316,33316
1922172422,1922172422,1922112422,1922112422,1922112422
241617016,241617136,241617126,24161716,24162116
1711197,311197,31177,311718,311718
8231551110,8231551110,823551110,8231122210,82324192210
18182320,18122317,1812617,1812621,418611
151061815,152061815,32061815,52261815,5361815
151624,151424,151418,151418,151418
11782016,158172,158172,158202,558202
2417168,2417168,2417168,2417167,241767
201423,171423,17146,171419,221419
6121017,612117,61455,61455,61455
12226145,12226145,22176145,1922625,1922625
241824,241822,241817,24017,8017
1318718,1317718,1317714,1331614,1331614
1815168,18151617,12241617,1224217,1224224
17110822,241112822,241112022,241112022,24111305
145718,145200,145313,147313,141130
241323,241315,241321,241321,161321
1815141222,181714422,122214422,42214417,4221446
6111018,611512,611512,6112112,6112112
211161318,211161318,211121318,211161318,222161318
171413,171413,1724,1724,1724
102320,102320,102317,10235,10235
12232267,12232227,12192127,12192227,12192227
1615716,1624716,127716,127716,127716
2114172214,211422222,211422222,211422222,211422222
11101617,24101617,810165,810165,817165
17231816,21231816,21231816,1723132,1723132
23218118,222018,222018,2220113,2220113
2362112,2361112,236114,236114,236114
1672167,1672237,1672237,1672237,16162147
24181,241811,241811,24187,241810
12224178,82224228,232282220,2322222121,2322201121
23131815,2313018,2313018,2313018,2313018
17232217,17232217,19232217,19232219,19232219
14151988,14151988,141519824,141519824,141519824
23201711,22201911,1201911,22211911,2221195
7181717,1218810,1218810,1218810,124810
171177,1111719,1112019,1112019,11212019
4191823,12191823,12191823,12191323,12191323
17121819,1712188,174188,174208,34208
18823712,18823712,182223712,13823712,14823712
1812,012,04,04,04
23612,2361,1961,1961,1961
132,132,132,122,122
07710,07710,87715,87710,87710
21232016,17231716,11232016,11232023,11232019
2216152324,2216152311,1116162311,1116162311,1116162311
719163,71953,71953,71953,71953
2214246,22142414,22142414,8142414,81422414
2072419,217247,2172411,2172411,21192411
17241913,17101912,1221912,1221912,15221912
23232181316,23232181316,23232121316,232211316,232211316
2020178,2020178,203178,203218,1932222
1231261816,430111816,430111816,430111716,41824111716
1623,196,196,196,196
2118231520,2116231620,2112231620,2116231621,2116231621
171111,21711,21711,21711,21711
178161217,1751606,1781606,178206,382246
241214223,171214210,171214217,1012141417,1013141417
182014,182014,182014,181014,181014
1424138,2241223,2181218,2181223,2181223
11182317,1171117,117115,117115,218115
231814,2302214,2302214,2301011,110105
2451922,2151922,2251922,1751922,1751922
1719151218,2319151217,1919151220,1919151212,191915121
1518161017,58161017,513161017,241321017,11021017
23171418,23171418,231728,231728,231728
247187,247127,247127,247127,247187
572016,237112,237112,237112,237112
1202417,1201817,1222217,132217,1101721
41916,41916,41916,41916,41916
141621,141621,14165,14165,1481
2321248,2321248,521248,521248,521248
171311238,20411238,20411228,20411218,1145218
8141816,8141816,0141816,0141216,0141316
14619175,14619175,1461935,14619311,14619324
228618,2213618,2213618,2218618,2218618
171120,101120,101120,10113,10113
18123,18123,12123,12123,121218
212019,212019,212119,212119,212119
142022216,14172206,2172206,2172206,2212216
13121711,12121711,12122011,1212311,1212311
152068,1520617,152053,152053,152053
181615,18621,18621,18621,13621
18101819,18101819,18101819,18101319,12101319
13232413,1323813,132381,132381,131381
2016236,2116196,2115196,2115196,2115196
1012,51,51,231,231
11711716,11711016,5311016,5311016,5351016
2478,24822,22820,17820,17820
2315212023,2323172223,623172223,623111723,623112223
1613612,121261,4461,4461,41861
61819,61819,72011,72024,72024
87418,207412,37412,37412,319512
231615178,231417178,7617178,7617118,7617118
2016248,20162423,21162423,21162423,21162423
020151211,2310151211,2310151211,2320151311,192051911
18181524,20181711,3121711,3231111,3171111
2418191117,241819171,241814171,18014241,18014241
718132315,72202316,72102316,71802316,718162316
171982,51982,51982,51982,519814
1719,1719,1719,2119,2119
1581416,1624216,1624216,1621216,16211416
142419018,142419018,142219018,14221900,14201900
152342017,152342017,152342017,152342017,152312213
18171520,18241520,12241520,12241521,12241521
6818,20813,2084,104,104
2016618,2016618,2016618,2016618,2016618
13517,13517,13517,132317,131117
14417816,14411816,14411816,14411816,14411816
151818,15180,15180,15180,15160
238136,2323186,2316186,2314186,2314186
12162121,1261121,1361121,1361121,1361121
231722,23176,23176,23176,23176
16172211,16171711,16172011,16222021,1652022
2323172218,231172218,23117220,23117220,23121220
1881720,18241720,18241720,13241720,18242020
12,1,1,1,1
24151718,24151113,24151113,24151113,24151113
221814161816,22181416816,22181416816,22181416816,22181416816
23231814,22231814,22231814,21231814,21231814
2,2,2,2,2
170183,110183,1101224,1101224,11131217
6182367,23181167,2121067,2121027,2121027
2217615,2211215,2211215,2211215,2111215
42311823,421022,421017,421017,421021
14188,14138,14410,14410,141810
1124620,1119620,1119620,1119520,1119520
1731823,17111811,17111811,17111811,17111811
14,14,14,14,14
23111317,811417,1724410,17221810,17211810
227710,227710,227710,177710,157710
1417220,14221116,14221114,14221114,14222214
2222,1722,2120,2120,1120
6524,6524,6524,6524,6524
77142316,227142316,2219142316,208142316,2022141716
132181816,02118516,02118516,132114516,131114516
12813,13813,13813,13813,132413
181281714,181281714,012101714,1348172,1343172
1718120,1718120,1718120,618120,6142021
2417161423,2417161423,2420161423,2420161423,2421161423
1923415,1923415,1923424,1923424,19231324
2252014,2252014,225102,225102,225202
1523171822,1511171822,151117822,151117822,151117822
188018,18101813,18101413,18101413,18101413
2221818,222818,222818,222818,211818
8101523,8102123,810223,8102223,8101511
22011,21711,21711,21711,21711
23141917,23141917,19141917,19141917,19141917
68180,68180,68180,6211813,6171813
1423151716,1423151716,1423151716,723151716,719231716
202023,211023,211023,211019,212019
2311817,23111717,2311175,2311175,2311205
18101123,13101123,1317117,1317117,1317117
1318171217,121820117,121811117,121811117,121811121
8168128,81617128,81622128,81617128,101617120
8241117,8241124,17241124,624711,6242111
181623181816,131623181816,0162181216,01614181216,01614181216
2323241522,2323221722,1923171722,192371722,192371722
671827,671827,671827,671827,671827
241918,24190,24190,24190,24190
208,1023,107,1019,1019
2181720,231720,232421,2242421,2242421
2481777,1181777,881777,881777,2281077
071913,1271918,127190,13760,1922110
5231711,5231711,5231711,5231711,523177
1118,110,110,110,110
11181822,11181822,1118422,11045,1101821
8188,81210,81210,81210,81210
24242186,24242146,24242146,24242146,24242146
616208,66208,66208,66208,66208
192423,19112,19112,11112,6112
522181816,521181316,52118416,52118416,51818416
121824,132024,13111,13111,13117
1451227,14511022,14511122,14511122,145151122
225171816,225171216,22551216,2255316,22551116
2381716,2382016,2382016,23172016,23172016
23201124,2320118,520118,520118,520118
166718,36718,36713,36713,36713
202278,2111018,21111318,21111318,21221318
2087,1813,18813,22713,8713
7201619,7201619,7171619,751619,751619
1122187,11221818,11221818,11221813,11221813
23122318,23132318,23132318,23132318,19132318
112018,52018,52018,52018,52018
18111217,18111317,14111320,1411020,1411020
23182316,23182316,23122316,23122316,23122316
420118,420140,1820140,1820140,420140
151717,51717,51717,52420,62420
231723516,232423516,231762116,231062116,231062116
6862316,6862316,62022316,62022316,6202232
201418,111418,111418,111418,111418
171822,131320,11320,11320,11321
242323821,172323821,102323821,102323821,1023232421
185171024,185201024,135201019,135201022,135201722
1818191717,14819173,14819173,4819173,48192123
2317222322,2317222322,2317212322,2317212322,2321222322
16161417,16161417,16161421,1616221,1616221
1381916,1322616,1322117,1317117,131776
141719168,142119168,22019168,22019168,22019168
1781328,2418023,248023,248023,241714223
24247181716,242418181716,242418131716,242413131716,242413131716
82311,82211,171111,22117,22117
136416,136416,02416,02416,02516
19623217,19613217,1951217,1951221,1951221
22132424,22162424,22162424,22162424,5162424
15776,20776,201875,201875,221875
214115,2141119,2141119,2141119,214117
16620,12620,12621,12621,12721
20101820,20101310,20101310,21101310,21101310
196,196,76,246,226
18623710,12623710,136232010,13623110,667110
21687,2142177,2142107,21421022,21421020
202270,1522110,15221112,15111613,23191613
18181019,13181019,418107,413107,413107
211615,211610,211610,211610,211610
01158,024522,024722,1324722,132475
1401714,1401714,140114,140114,140114
1211181718,1211181718,1211181718,122318170,122318110
205177,205178,105178,105178,105197
717221517,717171517,1122171517,1122171517,8222153
227103,17103,17103,17103,227103
1717181523,172201623,172201623,172201623,171901623
1551620,1551620,2351620,23111610,19111610
16238718,16224723,162241623,162241623,162241623
713,71,71,71,71
1723146,17326,17326,172326,171926
1622151312,1622151312,1621151312,1621151312,1621151313
22156,22152,22152,22152,22152
81662,81662,8372,8372,8372
181518,181518,18100,18100,18100
18211813,1821513,18171913,18221913,1822195
8176187,8172137,8172137,817207,815207
22194138,21194138,211041313,2110141324,211014524
132415,132423,132423,132423,132423
820016,2210016,2210016,2220016,2219016
18221723,12222219,12172219,12222219,12222211
51117,51117,51117,51117,51117
111818148,1118181417,1118181422,1118181422,1113181422
14121316,1441313,144130,144130,144130
20222420,2022820,201817,191817,1922817
172023,172114,172114,172114,172114
2471323,24241323,2471323,24181323,2471323
3818315,31818315,31818315,31818315,31318415
8232,23172,23192,23192,23192
12245,12245,12245,12245,12245
1216,416,416,416,416
241718516,242413516,242413516,242113516,242113516
176016,202016,202016,202016,2021316
13141816,13141216,13141216,13141216,13141216
135517,65517,65517,65511,195511
23111523,23112423,23112411,23112411,23112411
18181752416,18182152416,18182152316,18182152216,18182351916
823241818,8232480,17231780,17111780,171117813
152231513,152231513,15223113,15210113,15210113
1122711,1122711,1122711,1122711,1117111
6821516,71011516,71011516,71011516,710111116
1817317,186517,186517,186517,186517
181615156,131615166,41615166,41615166,41616166
141976,141975,141975,142275,142275
15111216,1571216,15221216,15221216,15221316
1227,152219,152219,152219,15227
1716178,17161720,1762120,1762120,1761720
242016,182012,18214,18214,18214
1917248,111778,1117208,1117208,1117203
2220222211,2220172211,221122111,225112211,222281011
15146,1526,1526,1526,1026
518177,518177,518177,518177,518177
1631023,1631023,163103,231023,2181019
151715623,721151723,72115218,72115218,721152115
177232315,208232315,218232315,2113232315,211323235
1918323,48519,40519,40519,40519
1723141323,172314136,1723141316,2323141316,236141316
1810162324,18512238,18512818,1810122218,201012228
1723126,2423126,24645,24645,24645
15142322,15142311,15142311,15142311,15142311
2478223,2478219,2478219,2478219,2478219
1722231318,1722231318,2022231318,2022231312,2022231312
17231518,1719818,2019818,1719818,1719812
20231721,3231721,3231721,3231721,3231121
13442324,34121424,34121422,34121422,324121422
614205,614205,614205,614205,614205
2311131815,23111385,231113024,171113024,17111306
7823216,7123216,7113216,7113216,7113216
2170811,2270186,22712187,22712186,22712186
12172414,12201914,12201914,12171914,18171914
101368,231368,231360,231360,231360
112192,113192,122192,1221914,5101914
321320,321320,1021320,1021320,2221319
232318,232318,232312,172312,172312
211815,211815,31815,31815,3187
231112817,2311121717,2311121717,2311122224,2311122224
2016186,116186,116186,116136,116136
1718,1717,1712,1713,211
2472366,2472366,2472376,872376,2472372
153232418,153231918,153231118,1537118,15410118
17231716,2051716,2051716,2051716,205516
1151710,1241710,12435,12435,12435
8711,8711,17711,191611,191611
11215521,111121522,111124522,111121511,111121520
2181415,2181416,201416,201416,201416
226813,22601,22501,22501,22501
1513131616,101301616,10130616,5120616,51214616
1616176,126106,126106,126242,126242
186217,186217,06217,06217,06217
23821110,23821510,23821510,23821510,23821510
81578,815188,815188,815188,87188
10248,102423,102423,102423,101523
2313172315,813172317,1713172320,1713172320,171317220
1816816,1423813,1419180,1419180,1419180
1810196,1210197,1210197,1210197,1224197
1414620,1414520,1414510,1414510,1414510
20138,20148,20148,20148,20148
517182116,53222116,53222116,53242116,53242116
11111410156,1111141086,1111141086,111714586,111714586
111127,1111216,1111216,1111216,1111216
151771722,151722178,152122118,152022118,15171118
17231415,17231415,17231415,1771415,1771415
1711568,17141568,17141168,15141168,1514768
1418817,1418822,518822,518822,513822
2410132111,248132111,243132111,73132111,73132111
61823248,61823248,61319248,61219248,6419248
1814101523,23143522,23143522,23143522,231423722
1218161511,1318161517,1318162120,1318162121,1319162122
2036,2036,2032,2032,2032
226521,226821,2262121,222521,242521
1817121620,18173131,1217341,1217341,1217341
024183,024143,1324143,1324143,1324143
11112318,1111230,1123228,112358,1122238
22231122,22232411,22232211,22232011,22232011
14623811,146232411,146232411,146232411,146232411
718134,70134,110134,11064,110111
2446,2446,2346,2346,19186
181810814,1318101714,018101714,018101714,08101714
151917022,152117017,111117021,11817021,11810021
171811238,318111111,313111124,313111111,313111122
1716,2012,204,204,204
15171310,158410,158410,158410,158424
61201314,6120132,6120142,6122142,6422142
11221118,1121110,1122200,2422210,2222170
19201171314,1911171314,1911124614,1911124614,191724614
1713111724,1713111111,513111111,513111111,51311115
823816,823816,823812,823812,1723812
71022,71022,71021,71021,71021
82317616,211811616,21811616,21811616,212411616
18221918145,18171918145,182061845,182061845,132161845
1621716,10211616,1051316,1051316,10191316
813218,174198,204724,204724,2018724
161815520,161815520,161815520,161815520,1613231120
11161816,11161816,11161816,11161816,1116716
127188,37148,37148,37148,37148
16313165,1631165,1631155,1231155,12211105
61717617,6175617,6175617,6175611,6175611
224175,27115,117118,117118,117115
61424,141424,21424,21424,21411
182217228,181522228,181521228,181521118,181521118
771921213,717192413,717192413,717192413,7221911413
158112118,158112118,15811110,11811110,1188110
1715177,1715177,2215177,2216207,2216207
232324175,232324175,232324175,232324105,232324105
17128,171217,17113,17113,17113
2013,2013,2013,2013,21319
181711,181711,182211,02211,02211
18181917,8181917,8211420,8221420,8211421
151813820,15121383,23121281,2311281,2311281
24511222,225112014,22572014,215182014,2411182014
110320,111331,111331,1113171,813211
115,75,75,75,1821
17151819,17151819,22151319,22151319,22151319
186178,186178,1361717,1361720,1371720
238224,238224,238224,238224,238216
816188,816201,815131,201531,201531
18201817,18201217,0201220,020420,020420
21167187,211611187,211611137,211611187,221617187
171520138,171520137,171520137,211520137,211522138
517822,5171122,5221122,5221122,14221122
18182212,18182212,18182212,18182212,18132212
618145,218145,218145,218145,218145
111857,111857,1118513,1118513,1118513
15231720,15231720,15232020,15232020,1522020
131024,132224,132018,132224,12324
168161818,168161213,1617161212,1623161812,16191604
419174,419174,419174,419214,419214
23712180,1771200,17712016,17712016,17712016
2421184,2421184,248124,2419134,8191314
1658821,5217821,5223821,5223821,5223821
81175,171775,171775,22775,22775
23219,23219,1127,1127,1127
2323714,2323714,2323714,2323714,2323714
2271381116,1171381116,1171281116,7181381116,718501116
2062218,2072218,207220,207220,1972118
161823,61823,6823,2823,2823
18126,0126,0126,0126,12126
181216,18416,18416,18416,18416
1813181318,413181916,41341916,41301916,181301916
815231410,88141410,81721410,81021410,191021422
01619,01619,01619,01419,01419
2024111613,1324111613,1324111612,324111612,324111613
12315,1215,1215,22215,10215
181614,181618,131618,131618,13164
112322241711,11231724176,1123108176,112310241711,11231072211
16181822813,16181822814,16181820819,16141820819,161418201019
23182321816,23122321816,191223161816,191223161816,191223161816
487515,1887515,1887515,1887515,4197516
1461814,1461814,1461814,1461814,1461814
18112113,0112219,0111713,011214,011214
16211323,1621023,1621023,621133,623133
1117,113,113,113,113
186181717,186221722,136202022,136202021,13612021
1472319,1472319,1471119,1471119,1471119
188181511,188182324,88182224,88182224,88182224
237202016,237202016,2318201716,2318211716,231851716
1420,141,141,141,141
1924248,724188,7241824,7241824,7241224
161972116,161971916,161981116,161922116,161922116
221621823,2232187,22310187,22322187,2231137
151788,1561715,15191015,7191015,7191015
2218108,7181024,7181024,7181024,7181024
23523,2519,2519,2519,2519
131014,13204,13204,13224,132213
231616,23164,23164,23164,23164
24661124,24621112,2462113,2462113,1262113
515231419,520231419,52023419,52023419,52023419
1817232311,18321911,01121911,131121911,131121911
181910,181110,131110,132210,132110
51119,51119,51119,51119,51119
1972322,1972322,197233,19241124,1981124
1771915,1771915,1771915,1771910,1771910
23108417,23108417,111017417,11517421,11517421
232073,2320183,320183,3201210,23171210
22224,222212,222212,222213,222213
2022181423,225181423,2211171923,247171923,24720723
1910514,1982314,1931914,1931914,1931914
324519,323519,32356,31956,211956
178132323,1717142311,171714235,32214235,32214235
11152423,1122243,1122243,1115243,1123233
723,1223,1223,423,423
1716237,1716237,1716237,1716237,2116237
1624516,1624516,1624516,1624516,1624516
820181018,82023820,8202381,24123241,24523241
86182022,8742017,8742017,8742022,874215
18201518,181070,122080,122080,1210170
24162316,2416232,2416232,2416232,2416232
1078,2368,19618,19618,19618
172318822,1723182122,1723182122,172318215,1723182111
72195,72195,72195,72195,721924
1301519,1301519,1901519,1301519,4131519
2022136,2022196,2022197,2022197,2222197
1851613,1851613,1851413,1851412,1851412
13137312,131372112,131371912,13137230,13127230
232417222,22222222,21722222,21721222,217212114
181928,181923,181923,181923,181923
1852407,1852407,1751707,17517127,205171312
1811151115,41115715,41115722,41122122,181151722
6172216,19172016,19172016,19172016,19212016
6722020,6718020,671803,671803,6718133
11155616,11165616,11165616,7165616,7165616
81816,81816,81816,81316,81816
5131117,513115,518115,713115,713115
518815,518121,513121,513121,2213121
19142101,72111014,72111014,72111014,7211314
201817,201817,20181,20181,17181
151921,15193,8193,8193,8193
102018,102113,102113,102113,102113
19242218,1924228,197228,197228,19758
68132422,618132421,618131121,618132222,618132222
211519,3519,3519,3519,3519
1714322,1714322,114322,114324,1142421
1817171710,1311171710,41117123,41117119,41111119
23172013,23201013,23201013,2320513,2320513
1818231817,018231817,0418181,01816181,01816181
1613,164,164,164,1618
2467,2467,2427,23218,23213
19119,19119,19119,19119,19519
20221716,10222216,10222216,10112216,10242216
201121,201121,201121,201111,202211
2423820,1723817,72385,71685,716135
18623,0623,0623,0623,0623
18182317,1813233,1813233,013173,013213
231520817,2311201820,2311201820,2311201820,2211201820
1477,1477,277,277,277
2171519,2171519,222519,217519,222719
1119720,117720,117720,117720,117720
1818823,1817823,1818823,188823,18887
617181913,51713193,51712193,51712233,52142412
1823188,182308,187138,187138,187138
71720,71720,71720,72110,72110
2321311,1021311,1021311,10141311,1231311
1782117,24212111,24212111,24212111,24212121
7151722,13171721,1310223,13102124,13102124
15152212,8102224,8102224,8102219,8102019
1317411,020411,020411,1320411,19201311
77102,723102,722102,722102,722202
151516,1586,15176,23176,23176
181815222416,51816221116,191820222416,1118351816,11181111716
14181916,5171916,5171916,5211916,5211916
2171723,2172123,217212,217212,217212
17187,18187,8187,10187,3187
11417,1147,1147,1197,1197
1419,1419,419,419,419
201822176,2018231714,2013171714,201323172,20023172
5317,14317,19317,71017,71017
2316718,2316120,816120,2216120,1016120
238176,8171714,10171714,10191714,10191714
1714201814,171410414,221410414,221424414,211424414
617232219,617232219,617182219,617232219,61782219
1716116,1716246,106116,106116,226116
1507,1507,2307,2307,23137
1871320,127020,1271321,1271321,1271321
18181518,13181517,12171517,12101513,481519
23280,23270,102722,1022412,1072413
24181718,1918170,1918170,19181712,19181712
41210,41210,41210,41210,41310
1108614,11022614,11022614,11017614,111317214
17188014,1718131214,22186114,21186114,21186114
15241413,15241413,1524143,1524143,1524143
18181116,1881116,1812016,1812016,1882016
211517614,221517614,181510614,181510614,181510614
221741715,221742324,221742324,22174224,221712224
117114518,1122114518,1122114714,1122720234,1122811114
1711724,171324,31324,31324,31324
81815,241215,241216,241216,24125
7161716,16161012,16161012,16161012,16161012
178418,1781224,1081224,1081224,1081224
71815,7136,13136,13136,13136
172317,172320,172320,172320,172320
187815,187815,18786,0785,0785
162122,162122,162222,162222,162222
1615718,1320718,1321713,1321713,1321713
17242018,2224205,2224205,2224215,22725
23161822,23161822,23162422,2316191,23161922
81914617,211914617,201914610,201914610,171914610
23151524,23151024,5151019,5151019,5151019
152362418,102362418,102362418,102362318,102362318
162082122,16382022,16381721,16301721,162182121
17161614,17161614,2016165,2016155,2016155
2223241921,2223111922,2223241922,22237722,22237822
201318519,201318519,2001357,2001357,1101357
151618,151618,151618,15218,15218
22102068,18112268,181122624,181122624,181121624
517241412,517221412,522221412,522171412,522171412
2011144,111144,111144,111144,111144
8195,8195,8195,8195,2465
2001816,2001316,2001316,2001316,20161316
81018216,17518216,17518216,20518216,20518216
1324175,524105,1924105,1924105,1924115
20148,211417,111422,111422,81422
6122318,612318,612318,612318,612312
1317116,1217116,1217116,1217116,12172016
157101712,11710313,241710312,242010312,2420102112
101114248,10112248,10212248,10212248,102222424
2252151613,19231151613,1152151613,71119211613,71019211613
81721,81721,81021,81021,81021
018211724,16452024,16452022,16452022,161852022
188319,138319,411319,4111719,4112119
1623228,162358,162358,1623198,1623118
201620,11620,11617,1165,1165
19161917,7162417,7162417,7162417,7162417
11818167,1180167,11100168,11100168,11100168
17222016,1722316,1722316,21192016,21191716
871713,871713,08312,08312,08312
11722195,7722115,7717115,2317201111,1817221111
823111413,102311144,102311144,102311144,1023111418
181820,121817,12185,12185,12125
17212418,20211718,17212218,20212218,20212218
16203515,16203515,16203515,162017515,16212187
14212211,1432211,1432211,1432211,1432111
1806,18014,41314,41314,41314
21616,3616,5616,5616,5616
81881624,24188624,1188624,1188624,1188624
18187,4137,121319,121319,121319
201218,17113,5112,5112,5112
0202012,1320204,1320204,1920204,1920204
23713,19713,19713,191313,191313
14171811,14171311,14101311,14101811,14101811
8121818,8121818,812018,818818,813818
18201913,1820190,1820190,1820190,18201913
1822172415,1822202424,021202424,021202424,021202124
71247,71247,77177,720227,77227
1323227,423227,423227,423177,1823177
8,24,24,24,24
17232,21232,20232,17232,172314
12202023,1420323,141311,141311,141311
1861715,1861715,1861715,1861715,1861715
71110206,11110206,11110206,12110206,102110206
15158,15163,15163,15163,15163
16117,16117,16117,16117,15117
111817,24817,24822,24822,22821
1714138,10141316,1041316,1041216,1041216
17182317,3142317,3142317,3142317,23142317
17201316,17201216,2231216,2031216,2031216
72322524,023221924,719201911,1819171119,1619221119
201710153,101720151,101752210,2217222210,51732224
1182211,1182211,11111924,11112317,21112311
20221714,2022175,322175,322245,322245
241714,241114,241114,241114,111114
11672324,19672311,19672311,23672311,23672311
246211418,245211412,24721212,24721212,7721212
16812,16818,5240,5240,5240
16023,16023,16023,16023,162423
2023,2023,2023,2023,2023
7211,7211,7211,7211,71911
2324161923,227161912,237161913,68161913,6810713
1124171724,2019201724,222420124,221120124,221120124
18241624,18111622,18111622,18111617,18111617
221912,221913,22190,17190,17190
1512,1512,1512,1512,1512
017238,01231,121231,131231,131231
112012,192012,111812,11812,11814
17151817,17151820,17151820,17151820,57151811
717178,7171711,7171722,710322,71038
161811,161311,16137,161323,161323
15171118,1517234,15172318,15172318,1117234
81417124,1714221524,314221517,314221517,314221510
121114203,11114183,12214183,122141810,117191810
7231620,7231620,723161,72161,72161
12158,121519,121519,121519,121519
72322,71922,71913,71913,71919
1711,2222,2222,2117,2117
1601615,1601915,1681915,1681915,1681915
2280,2280,2180,21220,211718
111818816,1118181718,111318200,111318200,111318200
23145,19145,191410,19147,19147
1814208,18141022,18141024,18142017,181458
22242314,15161614,15161614,15161614,15161614
181413,181412,18141,18141,18141
14221815,1418187,1418137,1418137,1418137
23152420,2315820,23152220,23152020,23232020
12024,11711,22511,22511,22511
162418,162418,162418,162419,162419
152412,152412,152212,152212,152212
151417,161417,161417,16141,16141
22614,22614,18614,18614,18614
177142418,207142412,2018142412,201314243,204141916
177118,227118,1571117,1571117,15151117
16237152,61872214,19177123,19177123,191781023
22181117,22181117,22181117,22141117,2151117
18241616,1224166,1222166,1222166,1217166
232221,231721,191721,192421,192423
1616,620,63,61,61
171777,172077,172077,172077,172077
1427,1427,227,227,227
71523,71523,71523,71623,7623
317,317,317,317,317
182014,18202,18202,18202,181714
121113220,41813210,41813210,18713210,1871323
19117,191119,191119,191119,19116
151811715,16181975,161811711,161811711,161811711
62272317,62219617,6228622,6227622,6227721
1714813,17141313,17141312,17141312,17141313
122217,12217,12210,12210,12210
823820,178820,1720820,1710810,1710810
21242314,2124232,1122232,111762,111762
87,177,177,177,177
18162114,18162114,18162114,18162114,18162114
1623788,16197248,161921248,16197248,161924248
01612,121612,121612,121612,121612
1813147,18131416,18131417,18131417,18131417
161461711,4461720,447817,447822,417822
171618516,171618516,171612516,171612516,171612516
242323,112323,112323,112323,112323
22118,22118,22118,2210,2150
76177,18677,18677,13677,13677
11101681813,1110520204,1115114,1115114,11151118
6819,61719,61019,61019,61019
16881220,16881220,161381217,7138417,7138417
1142220,1141120,1142417,1142417,1141817
1815182216,1215182216,1215122216,1215122216,1215122216
18717,18710,18710,18710,18710
151724024,152024024,152024011,151724011,211724411
21781823,11781423,11781415,11781423,11781423
476,476,476,476,18196
21152416,2151716,2152416,2151116,2151916
717151720,71715620,717151920,717151920,717151922
174517,14517,14711,14711,84711
51317187,513387,5133137,5133137,5131107
1122186,2220132,1721132,1721132,1717132
1418231123,1418231123,1418231122,1418231122,1418231117
7220,7222,7222,7222,7211
13814,12814,4814,4814,41914
818132118,08132118,8842118,8842118,8842114
16132411,16132411,16132417,16131122,16121122
818216,818216,013216,812216,812216
13231716,13232019,1362019,1362019,1362219
2318818,23121713,2312313,2312313,2312313
1771819,1771819,171819,171819,171819
3142022,3142118,35218,105218,225218
